section	metric	value
verdict	status	FAIL
rows	stark_sentences	1282
rows	syntcomplex_sentences	1282
rows	common_sentences	1282
rows	unmatched_stark_rows	0
rows	duplicate_detail_keys	1
metric	MDD	total=1282
metric	MDD	matches=1279
metric	MDD	mismatches=3
metric	MDD	na_mismatches=3
metric	MDD	max_abs_delta_display_minus_raw=0.005
metric	NDD	total=1282
metric	NDD	matches=1279
metric	NDD	mismatches=3
metric	NDD	na_mismatches=3
metric	NDD	max_abs_delta_display_minus_raw=0.00499818537713
metric	Max depth	total=1282
metric	Max depth	matches=1282
metric	Max depth	mismatches=0
metric	Max depth	na_mismatches=0
metric	Max depth	max_abs_delta_display_minus_raw=0
metric	N clauses	total=1282
metric	N clauses	matches=1282
metric	N clauses	mismatches=0
metric	N clauses	na_mismatches=0
metric	N clauses	max_abs_delta_display_minus_raw=0
metric	N T-units	total=1282
metric	N T-units	matches=1282
metric	N T-units	mismatches=0
metric	N T-units	na_mismatches=0
metric	N T-units	max_abs_delta_display_minus_raw=0
metric	Clauses/T-unit	total=1282
metric	Clauses/T-unit	matches=1282
metric	Clauses/T-unit	mismatches=0
metric	Clauses/T-unit	na_mismatches=0
metric	Clauses/T-unit	max_abs_delta_display_minus_raw=0.00333333333333
metric	Number of nodes	total=1282
metric	Number of nodes	matches=1282
metric	Number of nodes	mismatches=0
metric	Number of nodes	na_mismatches=0
metric	Number of nodes	max_abs_delta_display_minus_raw=0
