sent_id	measure	referee	stark	syntcomplex	type
ssj499.2651.9487	MDD	n/a	0.00	n/a	stark_na_reported_as_zero
ssj499.2651.9487	NDD	n/a	0.00	n/a	stark_na_reported_as_zero
ssj514.2725.9728	MDD	n/a	0.00	n/a	stark_na_reported_as_zero
ssj514.2725.9728	NDD	n/a	0.00	n/a	stark_na_reported_as_zero
ssj533.2814.10023	MDD	n/a	0.00	n/a	stark_na_reported_as_zero
ssj533.2814.10023	NDD	n/a	0.00	n/a	stark_na_reported_as_zero
ssj546.2865.10180	MDD	n/a	0.00	n/a	stark_na_reported_as_zero
ssj546.2865.10180	NDD	n/a	0.00	n/a	stark_na_reported_as_zero
ssj554.2895.10259	MDD	n/a	0.00	n/a	stark_na_reported_as_zero
ssj554.2895.10259	NDD	n/a	0.00	n/a	stark_na_reported_as_zero
