split	metric	value
dev	sentences	1250
dev	stark_mapped	1250
dev	unmatched_stark	0
dev	missing_rows	0
dev	edge_case_sentences	5
dev	other_disagreements	0
dev	MDD_ref_vs_stark_match	1245
dev	MDD_ref_vs_stark_mismatch	5
dev	MDD_ref_vs_synt_match	1250
dev	MDD_ref_vs_synt_mismatch	0
dev	NDD_ref_vs_stark_match	1245
dev	NDD_ref_vs_stark_mismatch	5
dev	NDD_ref_vs_synt_match	1250
dev	NDD_ref_vs_synt_mismatch	0
dev	maxdepth_ref_vs_stark_match	1250
dev	maxdepth_ref_vs_stark_mismatch	0
dev	maxdepth_ref_vs_synt_match	1250
dev	maxdepth_ref_vs_synt_mismatch	0
dev	clauses_ref_vs_stark_match	1250
dev	clauses_ref_vs_stark_mismatch	0
dev	clauses_ref_vs_synt_match	1250
dev	clauses_ref_vs_synt_mismatch	0
dev	tunits_ref_vs_stark_match	1250
dev	tunits_ref_vs_stark_mismatch	0
dev	tunits_ref_vs_synt_match	1250
dev	tunits_ref_vs_synt_mismatch	0
dev	cpt_ref_vs_stark_match	1250
dev	cpt_ref_vs_stark_mismatch	0
dev	cpt_ref_vs_synt_match	1250
dev	cpt_ref_vs_synt_mismatch	0
dev	ntokens_ref_vs_stark_match	1250
dev	ntokens_ref_vs_stark_mismatch	0
dev	ntokens_ref_vs_synt_match	1250
dev	ntokens_ref_vs_synt_mismatch	0
