split	metric	value
test	sentences	1282
test	stark_mapped	1282
test	unmatched_stark	0
test	missing_rows	0
test	edge_case_sentences	3
test	other_disagreements	0
test	MDD_ref_vs_stark_match	1279
test	MDD_ref_vs_stark_mismatch	3
test	MDD_ref_vs_synt_match	1282
test	MDD_ref_vs_synt_mismatch	0
test	NDD_ref_vs_stark_match	1279
test	NDD_ref_vs_stark_mismatch	3
test	NDD_ref_vs_synt_match	1282
test	NDD_ref_vs_synt_mismatch	0
test	maxdepth_ref_vs_stark_match	1282
test	maxdepth_ref_vs_stark_mismatch	0
test	maxdepth_ref_vs_synt_match	1282
test	maxdepth_ref_vs_synt_mismatch	0
test	clauses_ref_vs_stark_match	1282
test	clauses_ref_vs_stark_mismatch	0
test	clauses_ref_vs_synt_match	1282
test	clauses_ref_vs_synt_mismatch	0
test	tunits_ref_vs_stark_match	1282
test	tunits_ref_vs_stark_mismatch	0
test	tunits_ref_vs_synt_match	1282
test	tunits_ref_vs_synt_mismatch	0
test	cpt_ref_vs_stark_match	1282
test	cpt_ref_vs_stark_mismatch	0
test	cpt_ref_vs_synt_match	1282
test	cpt_ref_vs_synt_mismatch	0
test	ntokens_ref_vs_stark_match	1282
test	ntokens_ref_vs_stark_mismatch	0
test	ntokens_ref_vs_synt_match	1282
test	ntokens_ref_vs_synt_mismatch	0
