row_no,sent_id,sentence,STARK Number of nodes,SyntComplex # tokens,nodes match?,STARK MDD,SyntComplex MDD raw,SyntComplex MDD rounded like STARK,MDD match?,STARK NDD,SyntComplex NDD raw,SyntComplex NDD rounded like STARK,NDD match?,STARK Max depth,SyntComplex MAXIMUM_TREE_DEPTH,Max depth match?,STARK N clauses,SyntComplex # clauses,N clauses match?,STARK N T-units,SyntComplex # T-units,N T-units match?,STARK Clauses/T-unit,SyntComplex Clauses/T-unit raw,SyntComplex Clauses/T-unit rounded like STARK,Clauses/T-unit match?,STARK example,STARK tree,mismatch note
1,ssj562.2919.10333,"Deloma se strinjam z drugim delom članka, ko opisuje finančne učinke reforme.",14,14,yes,2.00,2.0,2.00,yes,1.06,1.0551066001732947,1.06,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Deloma] B[se] C[strinjam] D[z] E[drugim] F[delom] G[članka]H[,] I[ko] J[opisuje] K[finančne] L[učinke] M[reforme]N[.] ","Deloma <advmod se <expl strinjam >obl (z <case drugim <amod delom >nmod članka) >advcl (, <punct ko <mark opisuje >obj (finančne <amod učinke >nmod reforme)) >punct .",
2,ssj562.2919.10334,"Namreč po zdravi ""kmečki pameti"" in lastnih izkušnjah še nobena reforma ni prinesla nečesa več, kvečjemu nekaj manj, predvsem pa na drugačen način, po možnosti boljši.",32,32,yes,3.28,3.28,3.28,yes,1.78,1.775619590589153,1.78,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Namreč] B[po] C[zdravi] D[""]E[kmečki] F[pameti]G[""] H[in] I[lastnih] J[izkušnjah] K[še] L[nobena] M[reforma] N[ni] O[prinesla] P[nečesa] Q[več]R[,] S[kvečjemu] T[nekaj] U[manj]V[,] W[predvsem] X[pa] Y[na] Z[drugačen] A[način]B[,] C[po] D[možnosti] E[boljši]F[.] ","Namreč <advmod (po <case zdravi <amod "" <punct kmečki <amod pameti >punct "" >conj (in <cc lastnih <amod izkušnjah)) <obl (še <advmod nobena <det reforma) <nsubj ni <aux prinesla >obj nečesa >advmod več >parataxis (, <punct kvečjemu <advmod nekaj >orphan manj) >parataxis (, <punct predvsem <orphan pa <orphan na <case drugačen <amod način >appos (, <punct (po <case možnosti) <nmod boljši)) >punct .",
3,ssj562.2919.10335,"Reforme se ne delajo, ko imamo vsega dovolj, ampak, ko imamo nečesa premalo.",17,17,yes,2.50,2.5,2.50,yes,1.02,1.0193097735797902,1.02,yes,3,3,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Reforme] B[se] C[ne] D[delajo]E[,] F[ko] G[imamo] H[vsega] I[dovolj]J[,] K[ampak]L[,] M[ko] N[imamo] O[nečesa] P[premalo]Q[.] ","Reforme <nsubj se <expl ne <advmod delajo >advcl (, <punct ko <mark imamo >obj vsega >advmod dovolj) >conj (, <punct ampak <cc , <punct ko <mark imamo >obj nečesa >advmod premalo) >punct .",
4,ssj562.2919.10336,"Ob tem sem se namenoma izognil besedi denarja, saj lahko gre tudi za druge stvari.",17,17,yes,2.29,2.2857142857142856,2.29,yes,1.39,1.388729826237189,1.39,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Ob] B[tem] C[sem] D[se] E[namenoma] F[izognil] G[besedi] H[denarja]I[,] J[saj] K[lahko] L[gre] M[tudi] N[za] O[druge] P[stvari]Q[.] ","(Ob <case tem) <obl sem <aux se <expl namenoma <advmod izognil >iobj (besedi >nmod denarja) >conj (, <punct saj <cc lahko <advmod gre >obl (tudi <advmod za <case druge <amod stvari)) >punct .",
5,ssj562.2920.10337,Sedanje stanje bi strnil takole: Odločilen element zdravljenja bolnika je izbrani zdravnik na primarnem nivoju.,17,17,yes,2.21,2.2142857142857144,2.21,yes,1.22,1.217745970497687,1.22,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Sedanje] B[stanje] C[bi] D[strnil] E[takole]F[:] G[Odločilen] H[element] I[zdravljenja] J[bolnika] K[je] L[izbrani] M[zdravnik] N[na] O[primarnem] P[nivoju]Q[.] ,(Sedanje <amod stanje) <obj bi <aux strnil >advmod takole >parataxis (: <punct (Odločilen <amod element >nmod (zdravljenja >nmod bolnika)) <nsubj je <cop izbrani <amod zdravnik >nmod (na <case primarnem <amod nivoju)) >punct .,
6,ssj562.2920.10338,"Ta v primeru potrebe po svoji presoji napoti bolnika k specialistu na sekundarnem nivoju z napotnico, kjer je izražena želja o vrsti pregleda, trajanju in vrsti pooblastil, ki jih prenese nanj.",35,35,yes,2.27,2.2666666666666666,2.27,yes,1.92,1.9220091381570443,1.92,yes,9,9,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Ta] B[v] C[primeru] D[potrebe] E[po] F[svoji] G[presoji] H[napoti] I[bolnika] J[k] K[specialistu] L[na] M[sekundarnem] N[nivoju] O[z] P[napotnico]Q[,] R[kjer] S[je] T[izražena] U[želja] V[o] W[vrsti] X[pregleda]Y[,] Z[trajanju] A[in] B[vrsti] C[pooblastil]D[,] E[ki] F[jih] G[prenese] H[nanj]I[.] ","Ta <nsubj (v <case primeru >nmod potrebe) <obl (po <case svoji <det presoji) <obl napoti >obj bolnika >obl (k <case specialistu >nmod (na <case sekundarnem <amod nivoju)) >obl (z <case napotnico >acl (, <punct kjer <mark je <cop izražena >nsubj (želja >nmod (o <case vrsti >nmod pregleda >conj (, <punct trajanju) >conj (in <cc vrsti >nmod (pooblastil >acl (, <punct ki <mark jih <obj prenese >obl nanj))))))) >punct .",
7,ssj562.2921.10339,"Na nedavnem mednarodnem turnirju mladih judoistov za pokal Ptuja je sodelovalo 285 tekmovalcev in tekmovalk iz 27 klubov Madžarske, Hrvaške in Slovenije.",24,24,yes,2.05,2.0476190476190474,2.05,yes,2.00,2.0045311772907572,2.00,yes,7,7,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Na] B[nedavnem] C[mednarodnem] D[turnirju] E[mladih] F[judoistov] G[za] H[pokal] I[Ptuja] J[je] K[sodelovalo] L[285] M[tekmovalcev] N[in] O[tekmovalk] P[iz] Q[27] R[klubov] S[Madžarske]T[,] U[Hrvaške] V[in] W[Slovenije]X[.] ","(Na <case nedavnem <amod mednarodnem <amod turnirju >nmod (mladih <amod judoistov) >nmod (za <case pokal >nmod Ptuja)) <obl je <aux sodelovalo >nsubj (285 <nummod tekmovalcev >conj (in <cc tekmovalk >nmod (iz <case 27 <nummod klubov >nmod (Madžarske >conj (, <punct Hrvaške) >conj (in <cc Slovenije))))) >punct .",
8,ssj562.2921.10340,"Pomurci so osvojili kopico visokih mest, a se nobenemu ni uspelo povzpeti na najvišjo stopničko.",17,17,yes,2.43,2.4285714285714284,2.43,yes,0.98,0.9815316141407815,0.98,yes,5,5,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Pomurci] B[so] C[osvojili] D[kopico] E[visokih] F[mest]G[,] H[a] I[se] J[nobenemu] K[ni] L[uspelo] M[povzpeti] N[na] O[najvišjo] P[stopničko]Q[.] ","Pomurci <nsubj so <aux osvojili >obj (kopico >nmod (visokih <amod mest)) >conj (, <punct a <cc nobenemu <obj ni <aux uspelo >xcomp (se <expl povzpeti >obl (na <case najvišjo <amod stopničko))) >punct .",
9,ssj562.2922.10341,Način uporabe gomoljev topinamburja je podoben krompirjevim.,8,8,yes,1.67,1.6666666666666667,1.67,yes,1.28,1.2809338454620642,1.28,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Način] B[uporabe] C[gomoljev] D[topinamburja] E[je] F[podoben] G[krompirjevim]H[.] ,(Način >nmod (uporabe >nmod (gomoljev >nmod topinamburja))) <nsubj je <cop podoben >obj krompirjevim >punct .,
10,ssj562.2922.10342,"V primerjavi s krompirjem pa lahko topinambur brez bojazni za zdravje uživamo surov, torej sveže ali napol kuhane gomolje.",21,21,yes,3.44,3.4444444444444446,3.44,yes,1.45,1.4508765766931555,1.45,yes,6,6,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[V] B[primerjavi] C[s] D[krompirjem] E[pa] F[lahko] G[topinambur] H[brez] I[bojazni] J[za] K[zdravje] L[uživamo] M[surov]N[,] O[torej] P[sveže] Q[ali] R[napol] S[kuhane] T[gomolje]U[.] ","(V <case primerjavi >nmod (s <case krompirjem)) <obl pa <advmod lahko <advmod topinambur <obj (brez <case bojazni >nmod (za <case zdravje)) <obl uživamo >advcl (surov >appos (, <punct torej <cc (sveže >conj (ali <cc napol <advmod kuhane)) <amod gomolje)) >punct .",
