Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
""" <punct (Cepivo >nmod (za <case lymsko <amod boreliozo)) <nsubj še <advmod ni >obl (na <case voljo) >parataxis (, <punct (cepljenje >nmod (proti <case klopnemu <amod meningitisu)) <nsubj pa <advmod poteka >obl (po <case vseh <det večjih <amod slovenskih <amod mestih) >parataxis (, <punct (v <case Ljubljani) <orphan (med <case drugim) <orphan tudi <advmod na <case Inštitutu >nmod (za <case varovanje >nmod zdravja) >nmod (Republike >nmod Slovenije) >conj (ter <cc na <case Zavodu >nmod (za <case zdravstveno <amod varstvo >nmod Ljubljana) >nmod (na <case Zaloški <amod cesti >nummod 29 >acl (, <punct kjer <mark je <cop (cena >nmod (za <case odmerek >nmod cepiva)) <nsubj 4000 <nummod tolarjev >parataxis (( <punct potrebni >cop so >nsubj (trije <nummod odmerki) >punct ))))))) >punct ."	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	61	ni	"A[""] B[Cepivo] C[za] D[lymsko] E[boreliozo] F[še] G[ni] H[na] I[voljo]J[,] K[cepljenje] L[proti] M[klopnemu] N[meningitisu] O[pa] P[poteka] Q[po] R[vseh] S[večjih] T[slovenskih] U[mestih]V[,] W[v] X[Ljubljani] Y[med] Z[drugim] A[tudi] B[na] C[Inštitutu] D[za] E[varovanje] F[zdravja] G[Republike] H[Slovenije] I[ter] J[na] K[Zavodu] L[za] M[zdravstveno] N[varstvo] O[Ljubljana] P[na] Q[Zaloški] R[cesti] S[29]T[,] U[kjer] V[je] W[cena] X[za] Y[odmerek] Z[cepiva] A[4000] B[tolarjev] C[(]D[potrebni] E[so] F[trije] G[odmerki]H[)]I[.] "	2.92	1.88	9	4.00	3.00	1.33
""" <punct (Na <case voljo) <obl naj <advmod bi <aux bilo >nsubj (milijon >nmod ekujev) >punct ."	1	37.7	ABCDEFGHI	9	bilo	"A[""] B[Na] C[voljo] D[naj] E[bi] F[bilo] G[milijon] H[ekujev]I[.] "	1.50	1.39	3	1.00	1.00	1.00
""" <punct (Od <case začetka >nmod cepljenja) <obl je <aux minil >nsubj (tudi <advmod prekratek <amod čas >appos (- <punct šele <advmod nekaj <det let >punct -)) >advcl (da <mark bi <aux lahko <advmod ocenjevali >obj (pozitivni <amod učinek >nmod cepljenja >nmod (na <case zaščito >nmod prebivalstva >nmod (proti <case tej <det bolezni)))) >punct ."	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	minil	"A[""]B[Od] C[začetka] D[cepljenja] E[je] F[minil] G[tudi] H[prekratek] I[čas]J[-] K[šele] L[nekaj] M[let]N[-] O[da] P[bi] Q[lahko] R[ocenjevali] S[pozitivni] T[učinek] U[cepljenja] V[na] W[zaščito] X[prebivalstva] Y[proti] Z[tej] A[bolezni]B[.] "	2.30	1.63	6	2.00	1.00	2.00
""" <punct (Ona >acl (, <punct (še <advmod bolj) <advmod tiha >conj (in <cc (še <advmod bolj) <advmod bleda) >conj (in <cc (za <case spoznanje) <nmod drobnejša) >punct ,)) <nsubj pa <advmod je <cop sklonjena >obl (nad <case delom) >punct ."	1	37.7	ABEFGHIJKLMNOPQCDRSTU	21	sklonjena	"A[""] B[Ona] C[pa] D[je]E[,] F[še] G[bolj] H[tiha] I[in] J[še] K[bolj] L[bleda] M[in] N[za] O[spoznanje] P[drobnejša]Q[,] R[sklonjena] S[nad] T[delom]U[.] "	4.88	1.25	6	1.00	1.00	1.00
""" <punct Resnično <advmod odporen >advmod pa >cop je >obl (proti <case grafitom) >nsubj (le <advmod poseben <amod zaščitni <amod premaz >acl (, <punct ki <mark preprečuje >obj (pronicanje >nmod barve >nmod (v <case globino)))) >punct . >punct """	1	37.7	ABCDEFGHIJKLMNOPQRST	20	odporen	"A[""]B[Resnično] C[odporen] D[pa] E[je] F[proti] G[grafitom] H[le] I[poseben] J[zaščitni] K[premaz]L[,] M[ki] N[preprečuje] O[pronicanje] P[barve] Q[v] R[globino]S[.]T[""] "	2.20	1.11	6	2.00	1.00	2.00
""" <punct Zasmejala >aux sem >expl se >parataxis (, <punct najprej <orphan le <advmod z <case usti >conj (in <cc (takoj <advmod zatem) <orphan na <case ves <det glas)) >advcl (, <punct dokler <mark nisem <aux hlipala >advcl (, <punct da <mark me <obj je <aux (v <case trebuhu) <obl zabolelo >conj (in <cc so <aux mi <obj (iz <case oči) <obl pritekle >nsubj solze))) >punct ."	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	34	Zasmejala	"A[""] B[Zasmejala] C[sem] D[se]E[,] F[najprej] G[le] H[z] I[usti] J[in] K[takoj] L[zatem] M[na] N[ves] O[glas]P[,] Q[dokler] R[nisem] S[hlipala]T[,] U[da] V[me] W[je] X[v] Y[trebuhu] Z[zabolelo] A[in] B[so] C[mi] D[iz] E[oči] F[pritekle] G[solze]H[.] "	3.43	0.78	6	4.00	2.00	2.00
""" <punct moramo >advmod seveda >xcomp ((V <case predstavah >nmod (na <case prostem)) <obl upoštevati >obj (ambient >nmod (celjskega <amod Starega <amod gradu))) >parataxis (, <punct je <cop mogoče >csubj ((na <case eni <nummod strani) <obl se <expl odločiti >obl (za <case Celjske <amod kronike)) >parataxis (, <punct (na <case drugi <amod strani) <orphan pa <orphan za <case svetovne <amod dramatike >appos (, <punct Shakespeara >advmod (na >fixed primer) >punct ,) >conj (in <cc (prav <advmod Sen >nmod (kresne <amod noči)) <nsubj se <expl mi <obj je <aux zdel >xcomp najprimernejši))) >punct , >punct "" >parataxis (pravi >nsubj (umetniški <amod vodja >nmod SLG >nmod (Matija >flat Logar >acl (, <punct ki <mark je <aux (po <case uspeli <amod režiji >nmod (predstave >nmod (Hiša >nmod (iz <case kart))) >nmod (v <case SLG >nmod Celje)) <obl (k <case ponovnemu <amod sodelovanju) <obl povabil >iobj (mladega <amod režiserja >nmod (Aleša >flat Novaka)) >ccomp (, <punct naj <mark (na <case celjski <amod oder) <obl prvič <advmod postavi >obj (to <det ((v <case svetu >conj (in <cc pri <case nas)) <nmod priljubljeno) <amod Shakespearovo <amod komedijo >nmod (o <case ljubezni))))))) >punct ."	1	37.7	AFGBCDEHIJKLMRSNOPQTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP	94	moramo	"A[""]B[V] C[predstavah] D[na] E[prostem] F[moramo] G[seveda] H[upoštevati] I[ambient] J[celjskega] K[Starega] L[gradu]M[,] N[na] O[eni] P[strani] Q[se] R[je] S[mogoče] T[odločiti] U[za] V[Celjske] W[kronike]X[,] Y[na] Z[drugi] A[strani] B[pa] C[za] D[svetovne] E[dramatike]F[,] G[Shakespeara] H[na] I[primer]J[,] K[in] L[prav] M[Sen] N[kresne] O[noči] P[se] Q[mi] R[je] S[zdel] T[najprimernejši]U[,]V[""] W[pravi] X[umetniški] Y[vodja] Z[SLG] A[Matija] B[Logar]C[,] D[ki] E[je] F[po] G[uspeli] H[režiji] I[predstave] J[Hiša] K[iz] L[kart] M[v] N[SLG] O[Celje] P[k] Q[ponovnemu] R[sodelovanju] S[povabil] T[mladega] U[režiserja] V[Aleša] W[Novaka]X[,] Y[naj] Z[na] A[celjski] B[oder] C[prvič] D[postavi] E[to] F[v] G[svetu] H[in] I[pri] J[nas] K[priljubljeno] L[Shakespearovo] M[komedijo] N[o] O[ljubezni]P[.] "	3.70	1.80	11	8.00	4.00	2.00
""" <punct moramo >xcomp ((V <case skladu >nmod (s <case pravilnikom)) <obl (do <case konca <nmod leta >nummod 2000) <obl uvesti >obj (nov <amod sistem >nmod oštevilčenja) >conj (, <punct odpraviti >obj (dosedanjo <amod šestico >nmod (v <case številkah >nmod (omrežnih <amod skupin)))) >conj (ter <cc te <obj zmanjšati >obl (z <case dvanajstih) >obl (na <case šest))) >punct ."	1	37.7	AFBCDEGHIJKLMNOPQRSTUVWXYZABCD	30	moramo	"A[""]B[V] C[skladu] D[s] E[pravilnikom] F[moramo] G[do] H[konca] I[leta] J[2000] K[uvesti] L[nov] M[sistem] N[oštevilčenja]O[,] P[odpraviti] Q[dosedanjo] R[šestico] S[v] T[številkah] U[omrežnih] V[skupin] W[ter] X[te] Y[zmanjšati] Z[z] A[dvanajstih] B[na] C[šest]D[.] "	2.54	1.59	7	4.00	3.00	1.33
( <punct Družina >nummod (, <punct 15. >flat 7. >flat 1990) >nummod (, <punct 1) >punct )	1	37.7	ABCDEFGHI	9	Družina	A[(]B[Družina]C[,] D[15.] E[7.] F[1990]G[,] H[1]I[)] 	2.75	0.03	3	1.00	1.00	1.00
( <punct Foto >appos (: <punct Reuters) >punct )	1	37.7	ABCDE	5	Foto	A[(]B[Foto]C[:] D[Reuters]E[)] 	2.00	0.35	3	1.00	1.00	1.00
