Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(Za <case primer) <parataxis : <punct (zmagovalec >nmod (lendavskega <amod turnirja)) <nsubj bo <aux dobil >obj ((manj >obl (kot <case polfinalista >nmod (MP >nmod Slovenije))) <det točk) >parataxis (( <punct razmerje >orphan (120 >conj (- <punct 126)) >punct )) >parataxis (, <punct drugouvrščeni >orphan pa >orphan (malenkost <nmod več >obl (kot <case četrtfinalisti >nmod (MP >nmod Slovenije)) >appos (( <punct 102 >conj (- <punct 99) >punct )))) >punct .	2	78.6	ABCDEFGHIKLMNJOPQRSTUVWXYZABCDEFGHI	35	dobil	A[Za] B[primer]C[:] D[zmagovalec] E[lendavskega] F[turnirja] G[bo] H[dobil] I[manj] J[točk] K[kot] L[polfinalista] M[MP] N[Slovenije] O[(]P[razmerje] Q[120]R[-]S[126]T[)]U[,] V[drugouvrščeni] W[pa] X[malenkost] Y[več] Z[kot] A[četrtfinalisti] B[MP] C[Slovenije] D[(]E[102]F[-]G[99]H[)]I[.] 	2.68	1.66	6	1.00	1.00	1.00
""" <punct (Občinsko <amod glasilo) <nsubj bo <cop financirano >obl (iz <case proračuna) >punct ."	1	39.3	ABCDEFGH	8	financirano	"A[""]B[Občinsko] C[glasilo] D[bo] E[financirano] F[iz] G[proračuna]H[.] "	1.40	1.27	3	1.00	1.00	1.00
""" <punct Fant <nsubj je <aux odgovoril >ccomp (, <punct da <mark so <aux (s <case prijatelji) <obl kadili >obj cigare) >punct ."	1	39.3	ABCDEFGHIJKL	12	odgovoril	"A[""] B[Fant] C[je] D[odgovoril]E[,] F[da] G[so] H[s] I[prijatelji] J[kadili] K[cigare]L[.] "	2.38	0.87	4	2.00	1.00	2.00
""" <punct Kaj <obj naj <advmod rečem >punct ."	1	39.3	ABCDE	5	rečem	"A[""]B[Kaj] C[naj] D[rečem]E[.] "	1.50	0.63	2	1.00	1.00	1.00
""" <punct Komaj <advmod čakava >ccomp (, <punct da <mark se <expl vrne >advmod domov) >punct ."	1	39.3	ABCDEFGHI	9	čakava	"A[""]B[Komaj] C[čakava]D[,] E[da] F[se] G[vrne] H[domov]I[.] "	1.80	0.77	3	2.00	1.00	2.00
""" <punct Ni >obj mi >advmod žal >advcl (, <punct da <mark sva <aux skupaj <advmod vztrajala) >punct ."	1	39.3	ABCDEFGHIJ	10	Ni	"A[""]B[Ni] C[mi] D[žal]E[,] F[da] G[sva] H[skupaj] I[vztrajala]J[.] "	2.67	0.26	3	2.00	1.00	2.00
""" <punct Samo <advmod domnevam >advmod lahko >ccomp (, <punct koliko <advmod je <cop stara) >punct ."	1	39.3	ABCDEFGHI	9	domnevam	"A[""]B[Samo] C[domnevam] D[lahko]E[,] F[koliko] G[je] H[stara]I[.] "	2.00	0.66	3	2.00	1.00	2.00
( <punct ((Glede >fixed na) <case eno >nmod (izmed <case teorij >nmod (o <case trubadurski <amod poeziji) >acl (, <punct (po <case kateri) <obl naj <advmod bi <aux (to <det novo <amod občutenje >nmod (individualne <amod heterospolne <amod ljubezni)) <nsubj prišlo >obl (iz <case arabske <amod poezije) >punct ,))) <obl bi <aux bila >nsubj Himena >advmod pač >obl (v <case dobrem <amod položaju >acl (, <punct da <mark se <expl navzame >obj (teh <det drugoverskih <amod novotarij))) >punct . >punct )	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNO	41	bila	A[(]B[Glede] C[na] D[eno] E[izmed] F[teorij] G[o] H[trubadurski] I[poeziji]J[,] K[po] L[kateri] M[naj] N[bi] O[to] P[novo] Q[občutenje] R[individualne] S[heterospolne] T[ljubezni] U[prišlo] V[iz] W[arabske] X[poezije]Y[,] Z[bi] A[bila] B[Himena] C[pač] D[v] E[dobrem] F[položaju]G[,] H[da] I[se] J[navzame] K[teh] L[drugoverskih] M[novotarij]N[.]O[)] 	3.50	2.16	7	3.00	1.00	3.00
( <punct Emerson >punct )	1	39.3	ABC	3	Emerson	A[(]B[Emerson]C[)] 	0.00	0.00	2	1.00	1.00	1.00
( <punct Foto >appos (: <punct M. >flat B. >punct - >flat J.) >punct )	1	39.3	ABCDEFGH	8	Foto	A[(]B[Foto]C[:] D[M.] E[B.] F[-] G[J.]H[)] 	2.00	0.20	3	1.00	1.00	1.00
