SENT_ID	MDD	NDD	MAXIMUM_TREE_DEPTH	#_OF_TOKENS	#_OF_CLAUSES	#_OF_T-UNITS	CLAUSES_PER_T-UNIT
ssj607.3145.11184	2.7142857142857144	1.0730385330846393	6	24	2	1	2.0
ssj604.3100.10988	2.4285714285714284	1.5308377584748363	6	25	2	1	2.0
ssj603.3097.10977	2.230769230769231	1.284847162422881	5	17	1	1	1.0
ssj583.2999.10624	2.6	1.4586454236237143	5	29	3	3	1.0
ssj593.3038.10762	2.1818181818181817	1.6177367152487956	5	13	1	1	1.0
ssj590.3033.10740	2.9444444444444446	1.5642133596913104	4	21	1	1	1.0
ssj563.2930.10388	3.0526315789473686	1.6757441230108705	8	50	6	3	2.0
ssj589.3026.10707	2.0625	1.558255256507219	6	19	4	1	4.0
ssj604.3101.10992	1.5	0.8369882167858357	3	6	1	1	1.0
ssj590.3028.10718	3.5833333333333335	1.2086131838824383	7	31	2	1	2.0
ssj598.3076.10887	2.6	1.7413023281487445	4	23	2	2	1.0
ssj593.3041.10775	1.25	1.1631508098056809	3	6	1	1	1.0
ssj563.2929.10381	3.2857142857142856	1.4494732627414224	4	18	1	1	1.0
ssj579.2971.10540	1.4	1.2729656758128876	3	8	1	1	1.0
elexiswsd1.1842.sl.132668	2.0	1.1512925464970227	4	12	1	1	1.0
ssj607.3145.11187	1.8666666666666667	0.7298707914781112	7	18	3	2	1.5
ssj598.3076.10886	3.6551724137931036	1.192223607084694	8	34	2	2	1.0
ssj607.3137.11141	2.272727272727273	1.4765793729974646	3	13	1	1	1.0
ssj602.3091.10946	3.3870967741935485	1.6483130030672188	6	38	5	2	2.5
ssj584.3001.10635	1.7272727272727273	1.548283664645143	5	13	1	1	1.0
ssj606.3120.11077	1.8571428571428572	1.505208412618456	6	17	2	1	2.0
elexiswsd1.1898.sl.132724	2.875	1.4815342333675998	4	19	2	2	1.0
ssj594.3051.10808	2.2	0.9121413304668073	3	7	1	1	1.0
ssj616.3183.11316	2.4545454545454546	1.620534708000856	5	24	3	2	1.5
ssj613.3174.11271	2.7777777777777777	0.9728407757501558	4	21	2	1	2.0
elexiswsd1.1916.sl.132742	2.227272727272727	1.784464152766765	6	26	2	2	1.0
ssj584.3004.10643	2.1	1.5606477482646683	3	13	2	1	2.0
ssj587.3020.10679	5.24	0.6462635946610948	8	33	3	1	3.0
ssj563.2927.10374	2.3529411764705883	1.2540877425303332	6	22	5	3	1.6666666666666667
ssj616.3185.11338	2.0	0.8958797346140274	5	11	2	1	2.0
ssj598.3077.10893	3.1923076923076925	1.01761034356968	6	30	2	2	1.0
ssj614.3180.11303	2.423076923076923	1.7837308514806085	6	29	1	1	1.0
elexiswsd1.1907.sl.132733	2.85	0.4505471424964364	6	24	3	2	1.5
ssj616.3185.11343	3.0714285714285716	0.8905330592892707	5	19	2	1	2.0
ssj582.2998.10618	1.6666666666666667	0.587786664902119	5	11	1	1	1.0
ssj598.3077.10894	3.2857142857142856	0.9346635541508432	9	45	3	2	1.5
ssj579.2984.10578	2.4285714285714284	0.9815316141407815	5	18	3	2	1.5
ssj607.3142.11161	2.5185185185185186	2.140854265858495	7	32	8	3	2.6666666666666665
ssj582.2998.10619	6.0	0.12565721414045306	7	34	3	1	3.0
ssj610.3163.11247	2.3333333333333335	0.5978880185608786	5	15	3	2	1.5
ssj594.3053.10816	1.8571428571428572	1.0470630466813786	3	9	1	1	1.0
ssj590.3029.10721	2.090909090909091	1.5010694641083242	3	13	1	1	1.0
ssj604.3105.11014	2.235294117647059	1.6519546271978562	5	20	2	1	2.0
ssj590.3029.10725	1.8333333333333333	1.1856236656577395	3	8	1	1	1.0
