((Vlada >nmod (Republike >nmod Slovenije)) <nsubj dodeli >obj sredstva >iobj (Ministrstvu >nmod (za <case kmetijstvo >conj (in <cc gozdarstvo)) >acl (, <punct ki <mark jih <obj (v <case skladu >nmod (s <case programom >nmod (sanacije >nmod škode >nmod (po <case suši)) >nmod (iz <case leta >nummod 1993))) <obl dodeli >iobj občinam >obl (na <case podlagi >nmod (deleža >nmod (ocenjene <amod škode >nmod (v <case vrednosti >nmod (kmetijske <amod proizvodnje)) >acl (, <punct ki <mark jo <obj je <aux prizadela >nsubj suša >iobj (posameznim <amod upravičencem))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQR	ssj487.2610.9286	A[Vlada] B[Republike] C[Slovenije] D[dodeli] E[sredstva] F[Ministrstvu] G[za] H[kmetijstvo] I[in] J[gozdarstvo]K[,] L[ki] M[jih] N[v] O[skladu] P[s] Q[programom] R[sanacije] S[škode] T[po] U[suši] V[iz] W[leta] X[1993] Y[dodeli] Z[občinam] A[na] B[podlagi] C[deleža] D[ocenjene] E[škode] F[v] G[vrednosti] H[kmetijske] I[proizvodnje]J[,] K[ki] L[jo] M[je] N[prizadela] O[suša] P[posameznim] Q[upravičencem]R[.] 
(Občine <nsubj dodelijo >obj sredstva >iobj upravičencem >obl (na <case podlagi >nmod (njihovega <det deleža >nmod (v <case (skupno <advmod ugotovljeni) <amod škodi >nmod (po <case suši)))) >punct .)ABCDEFGHIJKLMNO	ssj487.2610.9287	A[Občine] B[dodelijo] C[sredstva] D[upravičencem] E[na] F[podlagi] G[njihovega] H[deleža] I[v] J[skupno] K[ugotovljeni] L[škodi] M[po] N[suši]O[.] 
((JANEZ >flat BEŠTER >punct :) <parataxis Slovenija <nsubj potrebuje >obj (več <det urejenih <amod informacij >nmod (na <case internetu) >acl (, <punct kot <mark so <cop kvalitetni <amod (širši >conj (ali <cc specializirani)) <amod portali)) >punct .)ABCDEFGHIJKLMNOPQRS	ssj488.2611.9288	A[JANEZ] B[BEŠTER]C[:] D[Slovenija] E[potrebuje] F[več] G[urejenih] H[informacij] I[na] J[internetu]K[,] L[kot] M[so] N[kvalitetni] O[širši] P[ali] Q[specializirani] R[portali]S[.] 
(Škoda >cop je >csubj (, <punct da <mark (slovenski <amod uporabniki) <nsubj iščejo >obj informacije >obl (na <case tujih <amod straneh)) >punct .)ABCDEFGHIJKL	ssj488.2611.9289	A[Škoda] B[je]C[,] D[da] E[slovenski] F[uporabniki] G[iščejo] H[informacije] I[na] J[tujih] K[straneh]L[.] 
(Zdi >expl se >obj mi >csubj (, <punct da <mark ne <advmod znamo >xcomp ((v <case Sloveniji) <obl pravilno <advmod uporabiti >obj (vseh <det pretokov >nmod informacij >acl (, <punct ki <mark prihajajo >obl (iz <case zmogljivih <amod omrežij))))) >punct .)ABCDEHIFGJKLMNOPQRSTU	ssj488.2611.9290	A[Zdi] B[se] C[mi]D[,] E[da] F[v] G[Sloveniji] H[ne] I[znamo] J[pravilno] K[uporabiti] L[vseh] M[pretokov] N[informacij]O[,] P[ki] Q[prihajajo] R[iz] S[zmogljivih] T[omrežij]U[.] 
(Če <mark uporabim >obj prispodobo >punct .)ABCD	ssj488.2611.9291	A[Če] B[uporabim] C[prispodobo]D[.] 
((V <case Sloveniji) <obl imamo >obl (na <case tem <det področju) >obj (zlate <amod cevi >conj (in <cc pipe)) >parataxis (, <punct nismo <aux pa <advmod se <expl vprašali >ccomp (ali <mark imamo >obj (kvaliteten <amod izvir >nmod vode))) >punct .)ABCDEFGHIJKLMNOPQRSTU	ssj488.2611.9292	A[V] B[Sloveniji] C[imamo] D[na] E[tem] F[področju] G[zlate] H[cevi] I[in] J[pipe]K[,] L[nismo] M[pa] N[se] O[vprašali] P[ali] Q[imamo] R[kvaliteten] S[izvir] T[vode]U[.] 
((Zakonodaja >conj (in <cc trg >nmod (delovne <amod sile))) <nsubj sta <cop (med <case seboj) <nmod tesno <advmod povezana >punct .)ABCDEFGHIJK	ssj488.2612.9293	A[Zakonodaja] B[in] C[trg] D[delovne] E[sile] F[sta] G[med] H[seboj] I[tesno] J[povezana]K[.] 
((Trenutna <amod zakonodaja) <nsubj ne <advmod odraža >obj (zahtev >conj (in <cc potreb >nmod (industrijskih <amod podjetij))) >punct .)ABCDEFGHIJ	ssj488.2612.9294	A[Trenutna] B[zakonodaja] C[ne] D[odraža] E[zahtev] F[in] G[potreb] H[industrijskih] I[podjetij]J[.] 
(Delodajalci <nsubj želimo >obj (mehanizme >acl (, <punct (s <case katerimi) <obl bi <aux lahko <advmod uravnavali >conj (in <cc sproti <advmod zadovoljevali >obj (potrebe >nmod (po <case delovni <amod sili) >conj (in <cc (jasno <advmod opredeljene) <amod pravice >conj (ter <cc dolžnosti >nmod (delavcev >conj (in <cc delodajalcev)))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj488.2612.9295	A[Delodajalci] B[želimo] C[mehanizme]D[,] E[s] F[katerimi] G[bi] H[lahko] I[uravnavali] J[in] K[sproti] L[zadovoljevali] M[potrebe] N[po] O[delovni] P[sili] Q[in] R[jasno] S[opredeljene] T[pravice] U[ter] V[dolžnosti] W[delavcev] X[in] Y[delodajalcev]Z[.] 
