SENT_ID	MDD	NDD	MAXIMUM_TREE_DEPTH	#_OF_TOKENS	#_OF_CLAUSES	#_OF_T-UNITS	CLAUSES_PER_T-UNIT
ssj533.2807.9997	3.789473684210526	0.8331395302935508	6	24	3	2	1.5
ssj537.2831.10072	2.8461538461538463	0.9296533041080258	6	20	3	3	1.0
ssj488.2617.9322	2.6	1.8528741038058494	8	32	4	2	2.0
ssj525.2760.9825	3.1	0.569196579339977	4	16	1	1	1.0
ssj496.2641.9449	3.0	0.12565721414045306	3	10	2	1	2.0
elexiswsd1.1699.sl.132525	2.5714285714285716	0.028493465686805247	6	9	1	1	1.0
elexiswsd1.1750.sl.132576	2.0	1.1756876285817388	4	8	1	1	1.0
ssj554.2896.10263	3.8666666666666667	1.3556573916580008	9	56	4	3	1.3333333333333333
ssj549.2873.10202	2.8076923076923075	2.164432473848407	5	31	4	1	4.0
elexiswsd1.1780.sl.132606	1.0	0.8958797346140274	3	5	1	1	1.0
elexiswsd1.1819.sl.132645	1.7777777777777777	1.4962032182922045	4	11	1	1	1.0
ssj523.2754.9807	4.482758620689655	0.7327154388581836	7	37	6	1	6.0
elexiswsd1.1784.sl.132610	2.3181818181818183	1.5094570035301982	5	25	2	2	1.0
ssj528.2776.9885	2.0	0.11157177565710491	3	7	1	1	1.0
ssj528.2783.9899	2.2	1.4614474748008623	4	13	2	1	2.0
elexiswsd1.1803.sl.132629	2.2	1.055982366692698	4	13	2	1	2.0
ssj529.2790.9949	3.2962962962962963	0.4551189292743537	6	32	5	3	1.6666666666666667
ssj533.2808.9999	2.5405405405405403	2.0720297230955182	9	44	6	2	3.0
ssj529.2788.9924	1.6666666666666667	1.3925056211191693	5	12	2	1	2.0
ssj510.2701.9620	2.5238095238095237	1.289638923592958	6	24	5	2	2.5
ssj533.2807.9996	3.3142857142857145	1.6780441897958656	7	42	6	3	2.0
ssj514.2726.9729	2.3636363636363638	1.143465327393124	4	14	2	1	2.0
ssj520.2751.9795	1.7777777777777777	1.4191278783785755	4	11	1	1	1.0
ssj536.2827.10060	2.0714285714285716	1.833743489330414	7	15	1	1	1.0
ssj533.2808.10000	3.5526315789473686	1.3558234173681993	5	48	5	1	5.0
ssj546.2867.10187	3.8	1.4823937348522849	6	24	1	1	1.0
ssj557.2902.10284	2.5555555555555554	1.4798713148828089	4	21	2	2	1.0
ssj500.2654.9491	2.230769230769231	0.48012820620583097	4	15	1	1	1.0
ssj514.2723.9721	1.75	1.2848239391215455	4	10	1	1	1.0
ssj509.2699.9610	3.2222222222222223	1.594643291105457	9	42	3	2	1.5
ssj557.2903.10285	3.388888888888889	1.6698696516190181	5	24	3	1	3.0
ssj534.2818.10036	3.081081081081081	1.9226317454658413	8	83	3	1	3.0
ssj529.2790.9943	3.0	0.22091637613951956	5	17	3	2	1.5
ssj513.2720.9714	2.8333333333333335	1.0968791846798664	4	15	3	1	3.0
ssj488.2617.9323	3.074074074074074	1.4207944258239231	6	31	3	2	1.5
ssj554.2896.10262	3.52	1.2468566574381221	4	31	3	3	1.0
ssj527.2768.9859	5.0	0.20935516742909246	8	24	3	1	3.0
ssj489.2624.9344	2.0	0.6931471805599453	3	8	1	1	1.0
ssj506.2685.9577	2.125	1.1818287030775654	3	10	1	1	1.0
ssj526.2767.9851	3.761904761904762	1.237056574958031	6	28	4	2	2.0
ssj557.2902.10282	2.272727272727273	1.0711142648893002	4	13	2	1	2.0
ssj536.2829.10064	1.5	0.2876820724517809	4	6	1	1	1.0
elexiswsd1.1736.sl.132562	2.0	0.0	3	6	1	1	1.0
ssj488.2617.9316	3.2857142857142856	0.8230917784937383	5	9	1	1	1.0
ssj506.2691.9585	3.125	0.5934336682114986	5	22	3	1	3.0
ssj529.2788.9921	2.4	0.6223973994230957	4	8	2	1	2.0
ssj515.2728.9737	2.6	1.4382344263635867	7	22	1	1	1.0
ssj499.2651.9481	2.52	1.8841266473099538	8	28	2	1	2.0
ssj546.2866.10181	1.8	1.6621181702630135	7	17	2	1	2.0
ssj534.2816.10030	3.0833333333333335	0.9211610182548262	4	14	3	2	1.5
ssj551.2887.10242	2.5555555555555554	1.1332977246028362	3	11	1	1	1.0
ssj503.2668.9536	2.4444444444444446	1.5910887737659039	6	23	3	1	3.0
elexiswsd1.1647.sl.132472	1.8	1.5364609561225604	4	12	1	1	1.0
ssj550.2883.10233	2.2941176470588234	1.1355645142887327	6	20	2	2	1.0
ssj493.2638.9429	2.2222222222222223	1.1048235486673883	4	12	1	1	1.0
ssj528.2775.9876	2.933333333333333	0.2778856677350541	4	20	3	2	1.5
ssj489.2622.9337	2.230769230769231	1.3760079408198587	4	16	2	1	2.0
ssj510.2704.9633	2.3	1.7046777846818097	5	23	3	2	1.5
ssj488.2611.9290	2.2941176470588234	0.5862583699546778	7	21	4	1	4.0
ssj488.2616.9312	3.6785714285714284	1.4621900657012799	5	30	1	1	1.0
ssj559.2914.10317	2.090909090909091	1.5010694641083242	4	13	1	1	1.0
ssj536.2826.10059	2.4	0.8251299534771779	3	13	2	2	1.0
ssj513.2715.9681	3.5294117647058822	0.8486226344221688	5	19	2	2	1.0
ssj529.2790.9937	3.4166666666666665	2.1521209674857205	7	46	5	1	5.0
ssj529.2790.9946	4.4655172413793105	2.217484369113328	7	66	7	4	1.75
ssj533.2803.9987	2.0	1.4787555303668967	5	13	1	1	1.0
ssj488.2614.9303	2.8333333333333335	1.7232606689275507	5	20	2	1	2.0
ssj496.2646.9463	3.0384615384615383	1.962882833513284	6	31	3	1	3.0
elexiswsd1.1760.sl.132586	2.4166666666666665	1.5590117810947117	3	15	2	1	2.0
ssj528.2779.9891	2.25	1.3274028432916987	5	16	3	1	3.0
ssj525.2763.9834	2.3684210526315788	1.5829510535069977	5	23	1	1	1.0
ssj520.2750.9794	2.2941176470588234	1.2794055505146231	5	20	2	1	2.0
ssj496.2641.9442	3.357142857142857	1.5536242716609117	5	19	1	1	1.0
elexiswsd1.1769.sl.132595	2.066666666666667	1.432807053385219	5	19	1	1	1.0
elexiswsd1.1670.sl.132496	2.25	1.4712438795175893	5	19	2	2	1.0
ssj525.2765.9843	2.0	0.9547712524422192	5	12	1	1	1.0
ssj546.2864.10175	3.72972972972973	1.8431482843602371	12	45	3	1	3.0
ssj506.2682.9570	2.5714285714285716	0.7216406462467505	7	32	1	1	1.0
ssj554.2894.10255	2.869565217391304	1.4094663164813266	5	28	2	2	1.0
ssj536.2830.10071	2.6818181818181817	0.9055998264117271	10	50	6	2	3.0
ssj493.2633.9393	3.2083333333333335	1.7773004242193395	6	30	3	1	3.0
ssj523.2757.9816	2.2	1.6823638509403818	5	24	1	1	1.0
ssj559.2914.10320	2.65	0.5233064967788648	8	25	3	2	1.5
ssj491.2629.9376	2.769230769230769	1.1597848323502227	4	16	2	2	1.0
