Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
PUNCT <punct SCONJ <mark PRON <expl VERB >obl (ADP <case NOUN)	4	150.9	ABCDEF	6	VERB	Navadno glivične okužbe na nohtih povzročajo glivice dermatofitiA[,] B[ki] C[se] D[hranijo] E[s] F[keratinom]. 	1.50	1.75	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl VERB >punct PUNCT	3	113.2	ABCDE	5	VERB	LetoA[,] B[ki] C[se] D[izteka]E[,] so zaznamovali pomembni dogodki. 	1.50	0.96	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >punct PUNCT	3	113.2	ABCDE	5	VERB	Jeza je pri otrocih pogostejše čustvo kot strah, saj je dražljajevA[,] B[ki] C[jo] D[sprožajo]E[,] več. 	1.50	1.39	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark ADV <advmod VERB >obl (ADP <case PROPN)	2	75.5	ABCDEF	6	VERB	In da so tukaj živeli še mnogi drugi umetniki, kot Milko Šparemblek, svetovno znani koreografA[,] B[ki] C[zdaj] D[živi] E[v] F[Zagrebu]. 	1.50	1.82	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj NOUN >punct PUNCT	2	75.5	ABCDEF	6	VERB	Slovenija bo ohranila državni kapitalizem, ki bo tistemuA[,] B[ki] C[bo] D[vodil] E[vlado]F[,] vedno omogočala vmešavanje v podjetja. 	1.33	1.31	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ >obl (ADP <case ADJ <amod NOUN)	2	75.5	ABCDEFG	7	ADJ	V vsakem jeziku drugače zveni slava božja, pravijo verniki; vsak narod ima samosvojo poezijoA[,] B[ki] C[je] D[neprevedljiva] E[v] F[drug] G[jezik] vsak prevod je že prepesnitev v drug jezikovni in duhovni, kulturni horizont. 	1.80	1.81	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADV <advmod ADJ	2	75.5	ABCDE	5	ADJ	Osredotočili so se na večja središča majevske kultureA[,] B[ki] C[so] D[najbolj] E[ogrožena]. 	2.00	1.19	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <aux VERB >nsubj (PROPN >flat PROPN)	2	75.5	ABCDEFG	7	VERB	V knjigi je zbranih skoraj 40 prikupnih pesmicA[,] B[ki] C[jih] D[je] E[ilustriral] F[Marjan] G[Manček]. 	1.60	1.77	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <aux VERB >punct PUNCT	2	75.5	ABCDEF	6	VERB	HonorarA[,] B[ki] C[ga] D[bo] E[prejela]F[,] naj bi imel sedem številk. 	2.00	1.00	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB	2	75.5	ABCD	4	VERB	PrizoriA[,] B[da] C[te] D[zmrazi] - z brizgalkami očitno igrajo pikado, nesnage vseh vrst do stropa 	1.50	1.12	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case NOUN)	2	75.5	ABCDE	5	VERB	Jaz sem bil vedno kritičen do GZS, ampak to je verjetno vsakA[,] B[ki] C[dela] D[v] E[klubu]. 	1.33	1.73	3	1.00	1.00	1.00
