Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
ADJ >conj (CCONJ <cc ADJ)	3	113.2	ABC	3	ADJ	Juhe teknejo, če jih serviramo A[vroče] B[ali] pa tudi C[hladne]. 	2.17	0.06	3	1.00	1.00	1.00
SCONJ <mark AUX <aux VERB >punct PUNCT	3	113.2	ABCD	4	VERB	A[Če] B[bi] C[bili]D[,] bi to razumeli kot podkupovanje. 	1.50	0.67	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (ADJ <amod NOUN)	2	75.5	ABCDE	5	VERB	Rastline je treba obrezovatiA[,] B[da] C[ohranijo] D[košato] E[rast]. 	1.33	1.32	3	1.00	1.00	1.00
SCONJ <mark AUX <aux VERB >obj NOUN >punct PUNCT	2	75.5	ABCDE	5	VERB	A[Če] B[bo] C[izgubila] D[stavo]E[,] bo morala še pet let peti v Rhinestoneu in preživeti nepozabno noč s Freddijem. 	1.33	0.81	2	1.00	1.00	1.00
SCONJ <mark VERB >obj (ADJ <amod NOUN) >punct PUNCT	2	75.5	ABCDE	5	VERB	Se pravi, Mariborčani in TAM-ovci morajo vedeti točno: 1600 ali pa A[če] B[damo] C[novo] D[varianto]E[,] po vašem 2000 delavcev bo maksimalno zaposloval TAM. 	1.33	1.11	3	1.00	1.00	1.00
(ADV >punct PUNCT >fixed SCONJ) <mark NOUN <obj VERB >obl (PUNCT <punct (ADP >fixed NOUN) <cc ADP <case PROPN)	1	37.7	ABCDEFGHIJ	10	VERB	To rešijo A[tako]B[,] C[da] D[goste] E[vozijo]F[,] G[na] H[primer] I[na] J[Bled]. 	2.43	1.06	4	1.00	1.00	1.00
(ADV >punct PUNCT >fixed SCONJ) <mark NOUN <obj VERB	1	37.7	ABCDE	5	VERB	Spisan je bil tako, da varuje pozicije moči pred javnostjo, javnosti odteguje pravico do relevantnih informacij, tako kot zadnjih pet let še nadalje krepi položaj plačanih PR-profesionalcev, ki so tam A[zato]B[,] C[da] D[javnost] E[zavajajo], za nameček pa si želi vlada kar naenkrat še odmeriti pravico, da bo dajala soglasje k lastniškim deležem vseh pomembnih tiskanih medijev pri nas. 	2.33	1.56	3	1.00	1.00	1.00
(ADV >punct PUNCT >fixed SCONJ) <mark PRON <expl (ADP <case ADJ <amod NOUN >conj (CCONJ <cc NOUN)) <obl PART <advmod VERB	1	37.7	ABCDEFGHIJK	11	VERB	Opora je včasih potrebna le A[zato]B[,] C[da] D[se] E[v] F[močnem] G[vetru] H[ali] I[nalivu] J[ne] K[povesijo]. 	3.33	1.28	4	1.00	1.00	1.00
(ADV >punct PUNCT >fixed SCONJ) <mark PRON <expl VERB >obl (ADP <case ADJ) >obl (PUNCT <punct ADP <case ADJ)	1	37.7	ABCDEFGHIJ	10	VERB	Si, bivaš A[tako]B[,] C[da] D[se] E[razlikuješ] F[od] G[drugega]H[,] I[od] J[drugih]. 	2.29	1.19	3	1.00	1.00	1.00
(ADV >punct PUNCT >fixed SCONJ) <mark PRON <expl VERB >punct PUNCT	1	37.7	ABCDEF	6	VERB	Erica cinerea je ena izmed množice lepih res, ki so A[potem]B[,] C[ko] D[se] E[zakoreninijo]F[,] zelo nezahtevne vrtne rastline. 	2.33	1.09	3	1.00	1.00	1.00
