Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
CCONJ <cc NOUN	110	4150.9	AB	2	NOUN	Kitajska tradicionalna medicina uporablja še vonjanje A[in] B[okušanje]. 	1.00	1.33	2	1.00	1.00	1.00
CCONJ <cc ADJ	77	2905.7	AB	2	ADJ	Pri tem moram izpostaviti odgovornost za opravljeno A[oziroma] B[neopravljeno] delo. 	1.03	1.26	2	1.00	1.00	1.00
PUNCT <punct NOUN	67	2528.3	AB	2	NOUN	V tej skupini so cuketeA[,] B[patišoni] in druge poletne oblike. 	0.00	0.00	2	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN	34	1283.0	ABC	3	NOUN	In ali nadzira tudi politične nasprotnike A[in] B[navadne] C[državljane]. 	1.50	1.37	2	1.00	1.00	1.00
PUNCT <punct ADJ	28	1056.6	AB	2	ADJ	Tudi molčati namreč ni mogoče brez ali onkraj besed (najbližjegaA[,] B[maternega] jezika). 	0.00	0.00	2	1.00	1.00	1.00
PUNCT <punct PROPN	28	1056.6	AB	2	PROPN	In kaj je z ustaljenim načinom življenja FrancozovA[,] B[Nemcev], Slovencev, Latvijcev? 	0.00	0.00	2	1.00	1.00	1.00
CCONJ <cc PROPN	18	679.2	AB	2	PROPN	V Sloveniji so se protestniki zbrali v Ljubljani A[in] B[Kopru]. 	1.00	1.25	2	1.00	1.00	1.00
PUNCT <punct NUM	17	641.5	AB	2	NUM	Členi 40A[–]B[50] urejajo ratifikacijo, začetek veljavnosti in spremembe konvencije. 	0.00	0.00	2	1.00	1.00	1.00
PUNCT <punct PROPN >flat PROPN	15	566.0	ABC	3	PROPN	Na rezultate dobrega dela so pokazali predvsem tekmovalni uspehi Julijana Gomiščka, Andreja in Joška ŠtrukljaA[,] B[Marjana] C[Černigoja] in Marjana Šebenika. 	1.00	1.48	2	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN	14	528.3	ABC	3	NOUN	Spoštovani predsednikA[,] B[spoštovani] C[zbor]! 	1.00	1.37	2	1.00	1.00	1.00
