Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
ADP <case NOUN	430	16226.4	AB	2	NOUN	Nastajanje današnje Republike Slovenije je najtesneje povezano A[s] B[pravom]. 	1.00	1.22	2	1.00	1.00	1.00
ADJ <amod NOUN	377	14226.4	AB	2	NOUN	Škoda je, da A[slovenski] B[uporabniki] iščejo informacije na tujih straneh. 	1.00	1.11	2	1.00	1.00	1.00
ADP <case ADJ <amod NOUN	293	11056.6	ABC	3	NOUN	Škoda je, da slovenski uporabniki iščejo informacije A[na] B[tujih] C[straneh]. 	1.50	1.20	2	1.00	1.00	1.00
DET <det NOUN	156	5886.8	AB	2	NOUN	Nova zakonodaja bi morala slediti evropskim smernicam in omogočiti A[to] B[regulacijo]. 	1.00	1.10	2	1.00	1.00	1.00
CCONJ <cc NOUN	110	4150.9	AB	2	NOUN	Kitajska tradicionalna medicina uporablja še vonjanje A[in] B[okušanje]. 	1.00	1.33	2	1.00	1.00	1.00
ADP <case DET <det NOUN	95	3584.9	ABC	3	NOUN	Slovenski gospodarstveniki pravijo, da A[kljub] B[nekaterim] C[oviram] vidijo možnosti sodelovanja. 	1.50	1.10	2	1.00	1.00	1.00
ADP <case NOUN >nmod NOUN	85	3207.5	ABC	3	NOUN	Prva je dosledno vztrajanje A[pri] B[načelu] C[legalitete] v vsem procesu osamosvajanja. 	1.00	1.57	2	1.00	1.00	1.00
NOUN >nmod NOUN	76	2867.9	AB	2	NOUN	Slovenski gospodarstveniki pravijo, da kljub nekaterim oviram vidijo A[možnosti] B[sodelovanja]. 	1.00	1.07	2	1.00	1.00	1.00
PUNCT <punct NOUN	72	2717.0	AB	2	NOUN	V tej skupini so cuketeA[,] B[patišoni] in druge poletne oblike. 	0.00	0.00	2	1.00	1.00	1.00
ADJ <amod ADJ <amod NOUN	66	2490.6	ABC	3	NOUN	In njun pristop je za zdaj edini odraz A[resnične] B[vladne] C[politike]. 	1.50	1.19	2	1.00	1.00	1.00
NUM <nummod NOUN	45	1698.1	AB	2	NOUN	Imam A[dve] B[vprašanji]. 	1.00	1.30	2	1.00	1.00	1.00
